filename,ID,Item Name,Name,Population,Type,Voxel Count,Volume (µm³),"Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))",Centroid X (µm),Centroid Y (µm),Centroid Z (µm),Min (mCherry double),Max (mCherry double),Mean (mCherry double),Sum (mCherry double),Standard Deviation (mCherry double),"Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))",Number of contained Mito,Compartment ROIs ID
GTY030 I 25C 9_06_m-50.csv,1,GTY030 I 25C 9,ROIs 1,ROIs,Object,7476,8.9,355.31,1026.96,672.6,5028355.5,95.19,NA,NA,NA,274,528,352.15,2632638,30.16,126.77,594.42,283.89,2122367.25,71.52,0,NA
GTY030 I 25C 9_06_m-50.csv,2,GTY030 I 25C 9,ROIs 2,ROIs,Object,166236,197.94,150.59,35287.06,646.87,108000000,529.02,NA,NA,NA,234,1852,392.41,65232263,120.13,1e-6,24195.26,421.54,70074712,738.79,5,NA
GTY030 I 25C 9_06_m-50.csv,9,GTY030 I 25C 9,Mito 7,Mito,Object,1252,1.49,400.4,1136.22,720.08,901538.63,124.3,61.42,35.5,2.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_06_m-50.csv,12,GTY030 I 25C 9,Mito 10,Mito,Object,247,0.294,569.91,1170.18,782.99,193399.16,117.97,62.68,39.58,1.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_06_m-50.csv,21,GTY030 I 25C 9,Mito 19,Mito,Object,288,0.343,150.59,1247.56,586.08,168790.98,195.71,61.34,38.65,2.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_06_m-50.csv,22,GTY030 I 25C 9,Mito 20,Mito,Object,723,0.861,462.46,1181.48,715.27,517140.5,110.65,59.72,40.82,1.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_06_m-50.csv,38,GTY030 I 25C 9,Mito 36,Mito,Object,827,0.985,448.73,1057.59,685.61,567002.63,94.42,61.98,39.65,4.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,1,GTY030 I 25C 9,ROIs 1,ROIs,Object,11676,13.9,289.07,1093.81,618.97,7227079,129.48,NA,NA,NA,269,514,352.02,4110140,32.6,138.22,629.76,287.29,3354388.75,68.33,0,NA
GTY030 I 25C 9_07_m-50.csv,2,GTY030 I 25C 9,ROIs 2,ROIs,Object,279909,333.29,117.09,27799.12,673.45,189000000,446.78,NA,NA,NA,234,2343,436.2,122000000,160.87,1e-6,21490.95,465.19,130000000,924.43,11,NA
GTY030 I 25C 9_07_m-50.csv,3,GTY030 I 25C 9,Mito 1,Mito,Object,349,0.416,575.97,893.13,731.87,255420.98,55.96,62.85,54.52,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,7,GTY030 I 25C 9,Mito 5,Mito,Object,416,0.495,596.82,1125.05,859.25,357446,91.26,58.75,54.46,1.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,11,GTY030 I 25C 9,Mito 9,Mito,Object,1272,1.51,441.14,1172.13,770.77,980425,149.19,58.92,47.57,2.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,13,GTY030 I 25C 9,Mito 11,Mito,Object,711,0.847,527.34,1338.42,863.58,614005.75,145.13,60.92,52,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,18,GTY030 I 25C 9,Mito 16,Mito,Object,96,0.114,448.9,1004.29,775.23,74422.05,121.22,58.51,51.87,2.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,25,GTY030 I 25C 9,Mito 23,Mito,Object,447,0.532,453.78,1441.6,839.82,375399.19,188.28,59.06,56.13,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,28,GTY030 I 25C 9,Mito 26,Mito,Object,1684,2.01,340.36,1930.71,797.7,1343320.5,241.8,59.53,50.09,3.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,34,GTY030 I 25C 9,Mito 32,Mito,Object,109,0.13,417.54,824.99,562.49,61311.66,87.14,61.41,52.18,3.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,35,GTY030 I 25C 9,Mito 33,Mito,Object,793,0.944,429.33,1598.22,707.53,561070.19,176.08,58.61,53.35,3.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,36,GTY030 I 25C 9,Mito 34,Mito,Object,1210,1.44,357.34,1522.89,801.42,969720.81,207.56,61.15,56.28,2.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_07_m-50.csv,37,GTY030 I 25C 9,Mito 35,Mito,Object,95,0.113,418.88,963.87,602.6,57246.66,126.7,62.27,55.81,3.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 36C 10_01_m-50.csv,5,GTY030 I 36C 10,ROIs 1,ROIs,Object,4641,5.53,290.67,979.49,574.08,2664283,97.5,NA,NA,NA,219,388,281.69,1307304,21.97,142.48,409.62,263.57,1223218.13,46.96,0,NA
GTY030 I 36C 10_01_m-50.csv,6,GTY030 I 36C 10,ROIs 2,ROIs,Object,88935,105.89,206.28,1540.11,562.54,50029148,117.1,NA,NA,NA,199,960,306.65,27271859,69.42,19.13,5334.89,327.08,29088426,268.82,2,NA
GTY030 I 36C 10_01_m-50.csv,9,GTY030 I 36C 10,Mito 3,Mito,Object,673,0.801,418.39,1084.87,690.8,464910.19,92.15,56.52,19.29,1.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_01_m-50.csv,11,GTY030 I 36C 10,Mito 5,Mito,Object,2728,3.25,329.82,1540.11,731.76,1996251.63,180.86,55.7,17.31,1.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_02_m-50.csv,5,GTY030 I 36C 10,ROIs 1,ROIs,Object,4641,5.53,235.6,948.58,564.11,2618031.5,110.23,NA,NA,NA,213,366,279.93,1299159,20.83,158.83,431.45,267.92,1243431,37.4,0,NA
GTY030 I 36C 10_02_m-50.csv,6,GTY030 I 36C 10,ROIs 2,ROIs,Object,281631,335.34,106.61,7988.99,584.09,164000000,171.56,NA,NA,NA,199,1128,343.25,96670099,104.99,0.357,8684.15,358.91,101000000,324.45,5,NA
GTY030 I 36C 10_02_m-50.csv,10,GTY030 I 36C 10,Mito 4,Mito,Object,1270,1.51,306.8,1172.37,684.42,869219.31,148.31,63.55,21.46,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_02_m-50.csv,14,GTY030 I 36C 10,Mito 8,Mito,Object,13868,16.51,197.96,4374.65,802.98,11135778,283.44,65.69,26.5,1.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_02_m-50.csv,15,GTY030 I 36C 10,Mito 9,Mito,Object,10,0.0119,439.52,691.86,544.32,5443.16,82.5,66.26,24.6,4.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_02_m-50.csv,18,GTY030 I 36C 10,Mito 12,Mito,Object,15,0.0179,580.51,824.05,689.5,10342.47,63.47,63.85,26.88,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_02_m-50.csv,19,GTY030 I 36C 10,Mito 13,Mito,Object,15,0.0179,623.3,1249.02,910.53,13657.92,192.5,64.22,27,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_03_m-50.csv,5,GTY030 I 36C 10,ROIs 1,ROIs,Object,3717,4.43,267.05,1098,575.13,2137760.25,100.96,NA,NA,NA,268,464,349.06,1297440,25.57,100.39,514.41,285.18,1060005.63,78.55,0,NA
GTY030 I 36C 10_03_m-50.csv,6,GTY030 I 36C 10,ROIs 2,ROIs,Object,224784,267.65,197.02,2100.85,557.91,125000000,129.82,NA,NA,NA,196,1187,326.44,73378706,104.93,12.57,7069.02,340.67,76576712,346.15,3,NA
GTY030 I 36C 10_03_m-50.csv,13,GTY030 I 36C 10,Mito 7,Mito,Object,4319,5.14,273.11,2100.85,754.48,3258617,270.54,12.17,40.76,2.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_03_m-50.csv,16,GTY030 I 36C 10,Mito 10,Mito,Object,63,0.075,325.45,596.91,482.12,30373.35,60.3,11.93,38.09,4.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_03_m-50.csv,20,GTY030 I 36C 10,Mito 14,Mito,Object,5544,6.6,304.93,1854.64,766.75,4250834.5,218.39,12.56,38.41,1.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_04_m-50.csv,5,GTY030 I 36C 10,ROIs 1,ROIs,Object,3717,4.43,272.87,1016.99,582.75,2166096.75,117.58,NA,NA,NA,230,413,310.93,1155733,33.89,142.84,491.52,271.92,1010735.63,69.71,0,NA
GTY030 I 36C 10_04_m-50.csv,6,GTY030 I 36C 10,ROIs 2,ROIs,Object,273378,325.51,194.97,2899.86,588.02,161000000,166.95,NA,NA,NA,199,1577,411.2,112000000,174.46,21.93,11900.2,435.05,119000000,604.32,6,NA
GTY030 I 36C 10_04_m-50.csv,7,GTY030 I 36C 10,Mito 1,Mito,Object,167,0.199,476.06,729.73,589.33,98417.7,49.87,41.79,37.9,0.269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_04_m-50.csv,8,GTY030 I 36C 10,Mito 2,Mito,Object,23,0.0274,498.97,738.98,595.61,13699.09,73.1,38.81,37.88,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_04_m-50.csv,12,GTY030 I 36C 10,Mito 6,Mito,Object,2596,3.09,284.89,2200.7,812.22,2108528.25,365.66,37,42.18,2.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_04_m-50.csv,17,GTY030 I 36C 10,Mito 11,Mito,Object,19701,23.46,217.36,2899.86,797.39,15709390,306.79,40.64,38.6,2.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_04_m-50.csv,21,GTY030 I 36C 10,Mito 15,Mito,Object,162,0.193,526.08,965.12,747.09,121028.41,88.01,40.2,38.57,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 10_04_m-50.csv,22,GTY030 I 36C 10,Mito 16,Mito,Object,26,0.031,709.5,826.26,763.09,19840.46,31.16,41.25,38.26,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
GTY030 I 36C 11_01_m-50.csv,8,GTY030 I 36C 11,ROIs 1,ROIs,Object,3108,3.7,312.82,859.89,544.99,1693814,81.11,NA,NA,NA,232,508,342.71,1065137,46.54,81.73,526.24,280.77,872628.88,98.34,0,NA
GTY030 I 36C 11_01_m-50.csv,9,GTY030 I 36C 11,ROIs 2,ROIs,Object,270522,322.11,245.07,2010.06,558.87,151000000,116.52,NA,NA,NA,196,1579,354.93,96016941,165.56,6.96,8189.99,365.76,98946528,425.39,1,NA
GTY030 I 36C 11_01_m-50.csv,21,GTY030 I 36C 11,Mito 12,Mito,Object,14503,17.27,306.28,2010.06,764.82,11092234,231.19,4.08,9.08,2.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_02_m-50.csv,8,GTY030 I 36C 11,ROIs 1,ROIs,Object,3171,3.78,318.09,922.42,589.23,1868458.75,106.01,NA,NA,NA,302,520,379.22,1202514,32.53,157.11,564.5,286.18,907492.44,72.49,0,NA
GTY030 I 36C 11_02_m-50.csv,9,GTY030 I 36C 11,ROIs 2,ROIs,Object,256431,305.33,150.25,12985.68,585.48,150000000,205.72,NA,NA,NA,193,1451,344.46,88329427,115.18,1.03,12029.91,364.46,93458512,444.69,8,NA
GTY030 I 36C 11_02_m-50.csv,10,GTY030 I 36C 11,Mito 1,Mito,Object,20,0.0238,647.71,707.02,676.76,13535.26,15.85,33.52,21.12,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_02_m-50.csv,11,GTY030 I 36C 11,Mito 2,Mito,Object,3881,4.62,440.09,2115.37,811.63,3149928.25,203.3,34.38,24.45,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_02_m-50.csv,13,GTY030 I 36C 11,Mito 4,Mito,Object,3077,3.66,372.09,4844.88,911.66,2805168.75,422.14,34.34,21.27,2.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_02_m-50.csv,14,GTY030 I 36C 11,Mito 5,Mito,Object,392,0.467,397.32,2071.59,788.04,308912.63,290.86,32.54,20.72,2.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_02_m-50.csv,17,GTY030 I 36C 11,Mito 8,Mito,Object,615,0.732,362.19,3079.45,803.44,494113.59,446.79,33.44,26.21,3.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_02_m-50.csv,19,GTY030 I 36C 11,Mito 10,Mito,Object,3778,4.5,290.59,4747.48,806.52,3047039.25,385.56,36.22,25.94,2.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_02_m-50.csv,22,GTY030 I 36C 11,Mito 13,Mito,Object,58,0.0691,463.19,732.13,617.26,35801.03,65.36,35.73,25.78,4.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_02_m-50.csv,23,GTY030 I 36C 11,Mito 14,Mito,Object,30,0.0357,468.48,595.85,538.59,16157.72,32.69,34.18,24.04,4.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_05_m-50.csv,8,GTY030 I 36C 11,ROIs 1,ROIs,Object,6195,7.38,292.12,877.97,587.43,3639104.25,81.83,NA,NA,NA,230,491,313.02,1939153,29.17,74.52,513.84,267.1,1654713.5,69.54,0,NA
GTY030 I 36C 11_05_m-50.csv,9,GTY030 I 36C 11,ROIs 2,ROIs,Object,141855,168.91,4.93,35332.9,577.58,81931912,451.56,NA,NA,NA,191,1000,326.6,46329368,86.25,23.1,11390.58,350.22,49681052,355.1,1,NA
GTY030 I 36C 11_05_m-50.csv,18,GTY030 I 36C 11,Mito 9,Mito,Object,6940,8.26,4.93,25859.69,770.7,5348627.5,1019.12,61.83,57.42,2.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_06_m-50.csv,8,GTY030 I 36C 11,ROIs 1,ROIs,Object,6195,7.38,350.1,945.74,589.73,3653353.75,84.66,NA,NA,NA,188,307,250.81,1553740,15.54,165.74,318.77,243.58,1508957,22.8,0,NA
GTY030 I 36C 11_06_m-50.csv,9,GTY030 I 36C 11,ROIs 2,ROIs,Object,181734,216.39,178.45,2886.24,581.67,106000000,152,NA,NA,NA,188,1620,395.58,71890053,190.32,1.49,12373.91,418.36,76031080,622.64,3,NA
GTY030 I 36C 11_06_m-50.csv,12,GTY030 I 36C 11,Mito 3,Mito,Object,708,0.843,328.69,1719.59,783.37,554626.31,225,49.93,56.93,1.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_06_m-50.csv,15,GTY030 I 36C 11,Mito 6,Mito,Object,10,0.0119,728.65,877.54,814.87,8148.71,51.3,51.74,57.87,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_06_m-50.csv,24,GTY030 I 36C 11,Mito 15,Mito,Object,13497,16.07,184.04,2886.24,791.97,10689166,282.33,51.67,58.3,3.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_07_m-50.csv,8,GTY030 I 36C 11,ROIs 1,ROIs,Object,7266,8.65,363.77,854.17,566.46,4115911.25,60.49,NA,NA,NA,203,320,251.93,1830502,15.53,169.63,339.51,246.63,1792000,22.83,0,NA
GTY030 I 36C 11_07_m-50.csv,9,GTY030 I 36C 11,ROIs 2,ROIs,Object,68628,81.72,288.69,1141.96,550.61,37787084,68.77,NA,NA,NA,191,737,265.22,18201714,40.09,157.28,2270.88,271.11,18605630,109.98,2,NA
GTY030 I 36C 11_07_m-50.csv,16,GTY030 I 36C 11,Mito 7,Mito,Object,291,0.346,529.78,922,701.58,204160.89,81.78,77.27,62.67,2.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 11_07_m-50.csv,20,GTY030 I 36C 11,Mito 11,Mito,Object,430,0.512,525.23,800.31,641.87,276002.56,50.79,79.12,63.7,2.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
GTY030 I 36C 12_01_m-50.csv,4,GTY030 I 36C 12,ROIs 1,ROIs,Object,4746,5.65,353.91,845.59,546.8,2595104.5,78.69,NA,NA,NA,237,412,312.77,1484422,24.73,136.21,434.98,271.21,1287142.63,39.74,0,NA
GTY030 I 36C 12_01_m-50.csv,5,GTY030 I 36C 12,ROIs 2,ROIs,Object,228459,272.03,230.91,9508.89,560.73,128000000,163.56,NA,NA,NA,195,1304,334.99,76532240,109.02,3.5,11123.59,354.65,81022648,413.79,1,NA
GTY030 I 36C 12_01_m-50.csv,11,GTY030 I 36C 12,Mito 6,Mito,Object,12833,15.28,233.3,6709.98,739.58,9490972,321.89,11.48,15.37,2.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_02_m-50.csv,4,GTY030 I 36C 12,ROIs 1,ROIs,Object,5964,7.1,312.11,921.38,571.61,3409082.75,86.12,NA,NA,NA,248,402,319.58,1905982,21.93,182.63,480.44,283.7,1691983.63,44.03,0,NA
GTY030 I 36C 12_02_m-50.csv,5,GTY030 I 36C 12,ROIs 2,ROIs,Object,481530,573.36,234.54,3143.55,577.72,278000000,132.63,NA,NA,NA,197,1340,365.77,176000000,110.15,1e-6,12204.31,384.62,185000000,445.3,8,NA
GTY030 I 36C 12_02_m-50.csv,6,GTY030 I 36C 12,Mito 1,Mito,Object,17,0.0202,536.79,659.16,605.72,10297.17,44.82,29.28,20.03,0.229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_02_m-50.csv,7,GTY030 I 36C 12,Mito 2,Mito,Object,4304,5.12,361.93,1778.83,715.96,3081498,184.16,28.31,20.47,1.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_02_m-50.csv,8,GTY030 I 36C 12,Mito 3,Mito,Object,258,0.307,390.42,1793.18,828.13,213656.86,324.68,39.88,14.43,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_02_m-50.csv,9,GTY030 I 36C 12,Mito 4,Mito,Object,5390,6.42,361.09,1522.74,750.07,4042879.25,173.43,42.11,15.03,3.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_02_m-50.csv,10,GTY030 I 36C 12,Mito 5,Mito,Object,8601,10.24,375.05,3143.55,844.05,7259693,295.83,36.79,17.04,2.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_02_m-50.csv,12,GTY030 I 36C 12,Mito 7,Mito,Object,11563,13.77,348.94,2072.84,742.23,8582374,183,33.02,19.97,2.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_02_m-50.csv,14,GTY030 I 36C 12,Mito 9,Mito,Object,30,0.0357,463.24,619.79,513.62,15408.72,39.27,35.13,17.99,4.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_02_m-50.csv,15,GTY030 I 36C 12,Mito 10,Mito,Object,42,0.05,439.02,538.4,493.79,20739.06,24.66,28.19,20.26,4.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_03_m-50.csv,4,GTY030 I 36C 12,ROIs 1,ROIs,Object,3528,4.2,389.89,851.35,615.81,2172571.25,77.18,NA,NA,NA,228,417,312.63,1102960,23.46,76.95,615.37,274.46,968289.87,99.93,0,NA
GTY030 I 36C 12_03_m-50.csv,5,GTY030 I 36C 12,ROIs 2,ROIs,Object,179382,213.59,296.83,3463.48,594.88,107000000,118.61,NA,NA,NA,190,1257,318.34,57103693,106.31,1e-6,6896.21,328.42,58911848,306.73,2,NA
GTY030 I 36C 12_03_m-50.csv,13,GTY030 I 36C 12,Mito 8,Mito,Object,31,0.0369,483.74,882.79,644.94,19993.11,112.73,77.99,41.31,4.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 36C 12_03_m-50.csv,16,GTY030 I 36C 12,Mito 11,Mito,Object,8287,9.87,377.66,1687.22,773.29,6408250,174.91,78.26,42.53,1.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 25C 2_01_m-50.csv,7,PSY109 25C 2,ROIs 1,ROIs,Object,5901,7.03,395.66,963.97,598.62,3532456.5,79.73,NA,NA,NA,234,566,365.98,2159670,62.43,33.13,949.66,299.17,1765403,160.16,0,NA
PSY109 25C 2_01_m-50.csv,8,PSY109 25C 2,ROIs 2,ROIs,Object,146643,174.61,303.54,1239.26,575.94,84457264,86.67,NA,NA,NA,217,2166,434.92,63777512,177.2,0.911,35909.93,472.79,69331320,1022,4,NA
PSY109 25C 2_01_m-50.csv,9,PSY109 25C 2,Mito 1,Mito,Object,176,0.21,573.83,859.96,705.49,124166.99,65.83,36.44,14.05,1.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_01_m-50.csv,11,PSY109 25C 2,Mito 3,Mito,Object,2765,3.29,418.91,1239.26,742.95,2054264.75,136.13,35.8,14.99,2.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_01_m-50.csv,21,PSY109 25C 2,Mito 13,Mito,Object,101,0.12,560.53,903.92,751.67,75918.94,86.9,35.8,17.79,2.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_01_m-50.csv,28,PSY109 25C 2,Mito 20,Mito,Object,485,0.577,458.03,1060.77,685.72,332573.88,113.89,37.24,13.82,3.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_02_m-50.csv,7,PSY109 25C 2,ROIs 1,ROIs,Object,8988,10.7,373.29,855.69,582.38,5234406.5,60.06,NA,NA,NA,223,564,351.51,3159414,63.31,7.61,874.56,287.94,2588046.25,182.1,0,NA
PSY109 25C 2_02_m-50.csv,8,PSY109 25C 2,ROIs 2,ROIs,Object,152943,182.11,320.84,1981.84,565.97,86561264,83.58,NA,NA,NA,216,1951,415.26,63511548,151.98,0.165,30704,450.06,68833144,832.35,2,NA
PSY109 25C 2_02_m-50.csv,15,PSY109 25C 2,Mito 7,Mito,Object,3483,4.15,397.65,1452.37,714.35,2488096,104.2,18.28,19.96,2.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_02_m-50.csv,23,PSY109 25C 2,Mito 15,Mito,Object,79,0.0941,450.22,809.29,606.17,47887.39,85.45,18.71,18.68,2.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_02b_m-50.csv,7,PSY109 25C 2,ROIs 1,ROIs,Object,9219,10.98,373.29,855.69,582.1,5366415,60.65,NA,NA,NA,223,551,345.62,3186246,61.46,15.22,874.56,286.77,2643723.75,173.03,0,NA
PSY109 25C 2_02b_m-50.csv,8,PSY109 25C 2,ROIs 2,ROIs,Object,156219,186.01,320.84,1981.84,565.09,88277344,83.45,NA,NA,NA,216,1951,409.93,64038917,152.74,0.165,30704,445.22,69551696,824.14,2,NA
PSY109 25C 2_02b_m-50.csv,15,PSY109 25C 2,Mito 7,Mito,Object,3483,4.15,397.65,1452.37,714.35,2488096,104.2,18.28,19.96,2.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_02b_m-50.csv,23,PSY109 25C 2,Mito 15,Mito,Object,79,0.0941,450.22,809.29,606.17,47887.39,85.45,18.71,18.68,2.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_03_m-50.csv,7,PSY109 25C 2,ROIs 1,ROIs,Object,9219,10.98,359.34,796.11,558.29,5146872,62.06,NA,NA,NA,230,640,354.58,3268831,68.45,1.65,1430.93,301.11,2775900.5,215.74,0,NA
PSY109 25C 2_03_m-50.csv,8,PSY109 25C 2,ROIs 2,ROIs,Object,134925,160.66,311.53,1704.57,555.12,74899808,77.84,NA,NA,NA,211,1849,423.71,57168402,165.91,0.0651,20701.85,457.41,61716640,766.16,1,NA
PSY109 25C 2_03_m-50.csv,29,PSY109 25C 2,Mito 21,Mito,Object,3739,4.45,413.79,1704.57,684.18,2558147.25,114.62,9.68,23.25,2.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_04_m-50.csv,7,PSY109 25C 2,ROIs 1,ROIs,Object,8484,10.1,396.6,874.35,608.32,5161002,67.57,NA,NA,NA,240,582,369.41,3134069,50.39,29.1,856.21,302.29,2564613.25,136.45,0,NA
PSY109 25C 2_04_m-50.csv,8,PSY109 25C 2,ROIs 2,ROIs,Object,208551,248.32,194.79,31189.46,613.94,128000000,392.39,NA,NA,NA,229,2233,425.82,88805996,140.34,5.6,32649.03,460.11,95955608,942.52,7,NA
PSY109 25C 2_04_m-50.csv,12,PSY109 25C 2,Mito 4,Mito,Object,359,0.427,508.52,969.58,755.14,271094.97,82.64,78.87,22.78,2.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_04_m-50.csv,13,PSY109 25C 2,Mito 5,Mito,Object,1884,2.24,386.82,1115.7,683.67,1288026,120.09,77.12,29.86,2.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_04_m-50.csv,16,PSY109 25C 2,Mito 8,Mito,Object,666,0.793,484.56,2195.18,779.86,519388.91,221.06,77.1,23.5,2.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
PSY109 25C 2_04_m-50.csv,17,PSY109 25C 2,Mito 9,Mito,Object,271,0.323,469.22,805.93,657.52,178188,65.41,78.5,24.58,2.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
